SSSR 2022
Item ID,Node,Domain,Year Level,Item difficulty,Item Band,Attempts,Correct,% Correct,Incorrect,Not Attempted,% Attempted,Subdomain,Curriculum Content Code,Curriculum Content Url,Descriptor
x00131878,DS,Spelling,3,370,3,12,12,100,0,0,21,Language,ACELA1825,http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACELA1825,Correctly spells 2-syllable word with short /e/ spelled e;ea
x00131880,BS,Spelling,3,330,3,6,4,67,2,0,11,Language,ACELA1458,http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACELA1458,Correctly spells 1-syllable word with /ai/ sound spelled ai;ay;a_e
x00131888,BS,Spelling,3,311,2,6,5,83,1,0,11,Language,ACELA1458,http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACELA1458,Correctly spells 1-syllable word with long /eye/ spelled i;y;ie;i_e
x00131896,BS,Spelling,3,332,3,6,5,83,1,0,11,Language,ACELA1778,http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACELA1778,Correctly spells 1-syllable word with /awl/ sound spelled all;awl;aul
x00131916,BS,Spelling,3,378,4,6,5,83,1,0,11,Language,ACELA1471,http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACELA1471,Correctly spells 2-syllable word with /ng/ sound spelled ng
x00131972,BS,Spelling,3,445,5,6,2,33,4,0,11,Language,ACELA1779,http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACELA1779,Correctly spells 2-syllable word with double consonant at syllable join
x00131982,BS,Spelling,3,369,3,7,5,71,2,0,12,Language,ACELA1828,http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACELA1828,Correctly spells 1-syllable word with unusual spelling pattern
x00132011,BS,Spelling,3,274,2,6,4,67,2,0,11,Language,ACELA1458,http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACELA1458,Correctly spells 1-syllable word with /ee/ sound spelled ea;ee;e
x00132022,BS,Spelling,3,291,2,7,7,100,0,0,12,Language,ACELA1458,http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACELA1458,Correctly spells 1-syllable word with CVCC pattern
x00132046,BS,Spelling,3,328,3,7,6,86,1,0,12,Language,ACELA1825,http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACELA1825,Correctly spells 1-syllable word with long /oa/ spelled oa;ow;o;o_e


Student ID,Local Student ID,Student Name,Year Level,Class Groups,Domain,Pathway,Attempted,Correct,Incorrect,Not attempted,Results Band,Participation code,Student Country of Birth,Indigenous Status,LBOTE Status,Student Main Language (other than English spoken at home),FTE,Education Support,Full Fee Paying Student,Visa Code,Main School Flag,Other School ID,Other School Name,Reporting School ID,Reporting School Name,Home Schooled Student,Sector Student ID,Diocesan Student ID,Other Student ID,TAA Student ID,Jurisdiction Student ID,National Student ID,Previous Local School Student ID,Previous Sector Student ID,Previous Diocesan Student ID,Previous Other Student ID,Previous TAA Student ID,Previous Jurisdiction Student ID,Previous National Student ID,Previous Platform Student ID
R206996846G,XXXXX1,LNAME1 FNAME1,3,33A,Spelling,AS:BS:DP,25,16,9,0,5,Participated,Australia,Neither Aboriginal nor Torres Strait Islander origin,No,English,undefined,undefined,Non-FFPOS,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2310612,230863168,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
R206996852H,XXXXX2,LNAME2 FNAME2,3,33A,Spelling,AS:DS:DP,25,15,10,0,5,Participated,Australia,Neither Aboriginal nor Torres Strait Islander origin,No,English,undefined,undefined,Non-FFPOS,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2310613,560592047,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
R206996831M,XXXXX3,LNAME3 FNAME3,3,33B,Spelling,null,null,null,null,null,undefined,Withdrawn,Australia,Neither Aboriginal nor Torres Strait Islander origin,No,English,undefined,undefined,Non-FFPOS,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2310614,215241757,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
R206996761K,XXXXX4,LNAME4 FNAME4,3,33A,Spelling,AS:DS:DP,25,16,9,0,5,Participated,Australia,Neither Aboriginal nor Torres Strait Islander origin,No,English,undefined,undefined,Non-FFPOS,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2310635,706154308,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
R206996682E,UID#0013,LNAME5 FNAME5,3,33B,Spelling,AS:BS:BP,25,11,14,0,3,Participated,Australia,Neither Aboriginal nor Torres Strait Islander origin,No,English,undefined,undefined,Non-FFPOS,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2310626,829110019,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
R206996725P,XXXXX5,LNAME6 FNAME6,3,34A,Spelling,AS:DS:BP,24,11,13,1,4,Participated,Australia,Neither Aboriginal nor Torres Strait Islander origin,No,English,undefined,undefined,Non-FFPOS,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2310625,214295626,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
R206996698S,XXXXX6,LNAME7 FNAME7,3,33A,Spelling,AS:BS:BP,18,5,13,7,2,Participated,Australia,Neither Aboriginal nor Torres Strait Islander origin,No,English,undefined,undefined,Non-FFPOS,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2310633,583481403,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
R206996796D,XXXXX7,LNAME8 FNAME8,3,33A,Spelling,AS:DS:DP,24,13,11,1,5,Participated,Australia,Neither Aboriginal nor Torres Strait Islander origin,No,English,undefined,undefined,Non-FFPOS,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2310631,698232663,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
R206996737K,XXXXX8,LNAME9 FNAME9,3,34A,Spelling,AS:DS:DP,25,21,4,0,6+,Participated,Australia,Neither Aboriginal nor Torres Strait Islander origin,No,English,undefined,undefined,Non-FFPOS,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2310619,752567165,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
R206996681K,XXXXX9,LNAME10 FNAME10,3,33A,Spelling,AS:DS:DP,25,13,12,0,5,Participated,Australia,Neither Aboriginal nor Torres Strait Islander origin,No,English,undefined,undefined,Non-FFPOS,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2310618,958464792,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
