APS Year,Reporting Test,First Name,Second Name,Surname,Question Number,Outcome Name,Dimension Name,Student Response,Student Score,Correct Answer,Max Score,Class,Cases ID
2019,YR3P,Fname1,,Lname1,1,SPELLING,SPELLING,Correct,1,SPIN,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,2,SPELLING,SPELLING,Correct,1,KICKED,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,3,SPELLING,SPELLING,Correct,1,FOLLOW,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,4,SPELLING,SPELLING,Correct,1,PEOPLE,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,5,SPELLING,SPELLING,Correct,1,BIGGER,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,6,SPELLING,SPELLING,Correct,1,ANYWAY,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,7,SPELLING,SPELLING,x,0,RULE,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,8,SPELLING,SPELLING,x,0,LIVES,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,9,SPELLING,SPELLING,Correct,1,COACH,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,10,SPELLING,SPELLING,x,0,HEROES,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,11,SPELLING,SPELLING,x,0,NEWS,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,12,SPELLING,SPELLING,x,0,ADDRESSED,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,13,SPELLING,SPELLING,Correct,1,CLOSE,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,50,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,BCFH,1,BCFH,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,1,READING,READING,B,1,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,2,READING,READING,D,1,D,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,3,READING,READING,C,1,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,4,READING,READING,A,1,A,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,5,READING,READING,C,1,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,6,READING,READING,D,1,D,1,3A,XXXXX1
