PAT Reading 5th Edition PAT Reading Test 1 - Group Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exported on 31/10/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,Strand key,,
Question difficulty,,,,,,,,,,,,,61.0,80.8,71.1,74.3,63.8,69.0,64.4,74.0,45.1,64.5,57.3,55.8,67.1,71.1,,IE,Interpreting explicit information,
Strand,,,,,,,,,,,,,IE,IE,IE,IE,IE,IE,IE,IE,RI,RI,RI,IE,RI,IE,,RI,Retrieving directly stated information,
Percentage correct,,,,,,,,,,,,,83,33,58,17,100,67,42,50,75,75,75,67,50,42,,,,
Question number,,,,,,,,,,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Year 1 Norms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unique ID,Family name,Given name,Middle names,Username,DOB,Gender,Completed,Year level (current),Year level (at time of test),Active tags,Inactive tags,Tags (at time of test),A,C,D,D,B,A,B,D,A,D,C,A,B,B,Score,Scale,Stanine,Percentile
XXXXX1,Lname1,Fname1,,Username1,20/02/2012,Female,21-10-2025 12:26:17,Year 3,Year 3,3A,,3A,✓,A,B,B,✓,B,C,C,D,A,A,✓,✓,A,4,55.9,1,3
XXXXX2,Lname2,Fname2,,Username2,21/02/2012,Male,21-10-2025 12:26:17,Year 3,Year 3,3A,,3A,✓,B,✓,B,✓,✓,A,✓,D,✓,A,✓,A,✓,8,69,3,15
XXXXX3,Lname3,Fname3,,Username3,22/02/2012,Female,21-10-2025 12:26:17,Year 3,Year 3,3A,,3A,✓,✓,B,A,✓,✓,C,✓,✓,✓,✓,✓,✓,✓,11,79.6,4,33
XXXXX4,Lname4,Fname4,,Username4,23/02/2012,Female,21-10-2025 12:26:17,Year 3,Year 3,3A,,3A,✓,B,✓,A,✓,✓,D,C,✓,✓,✓,✓,✓,D,9,72.3,3,19
UNLISTED,ULname13,UFname13,,UsernameUN,2/03/2012,Male,21-10-2025 12:26:17,Year 3,Year 3,3A,,3A,✓,B,✓,A,✓,✓,D,C,✓,✓,✓,✓,✓,D,9,72.3,3,19
XXXXX5,Lname5,Fname5,,Username5,24/02/2012,Male,21-10-2025 12:26:17,Year 3,Year 3,3A,,3A,✓,✓,✓,✓,✓,✓,✓,✓,✓,✓,✓,✓,✓,C,13,90.6,5,57
XXXXX6,Lname6,Fname6,,Username6,25/02/2012,Female,21-10-2025 12:26:17,Year 3,Year 3,3B,,3B,✓,✓,✓,B,✓,✓,✓,C,✓,✓,✓,B,✓,✓,11,79.6,4,33
XXXXX7,Lname7,Fname7,,Username7,26/02/2012,Male,21-10-2025 12:26:17,Year 3,Year 3,3B,,3B,✓,✓,B,✓,✓,NA,C,✓,✓,✓,✓,D,D,A,8,69,3,15
XXXXX8,Lname8,Fname8,,Username8,27/02/2012,Female,21-10-2025 12:26:17,Year 3,Year 3,3B,,3B,C,B,✓,C,✓,✓,✓,A,✓,✓,✓,✓,D,✓,9,72.3,3,19
XXXXX9,Lname9,Fname9,,Username9,28/02/2012,Female,21-10-2025 12:26:17,Year 3,Year 3,3B,,3B,✓,A,✓,B,✓,✓,C,✓,D,✓,D,✓,A,✓,8,69,3,15
XXXXX10,Lname10,Fname10,,Username10,29/02/2012,Female,21-10-2025 12:26:17,Year 3,Year 3,3B,,3B,✓,A,B,A,✓,C,✓,B,✓,B,✓,B,✓,C,6,62.7,2,8
